film_name,director,actors,broadcast_time,country,time_span,category,language,box_office
大电影之数百亿,,,,,,,,1805万
完美嫁衣,,,,,,,,1821万
忠诚与背叛,"山本泰一郎,张玉中","郭晓冬,高山南,山崎和佳奈,林原惠美,山口胜平,苗圃,宁静,巫刚,李幼斌,侯天来,刘之冰,陶玉玲,侯勇,卢奇,樱井孝宏,小山力也,松井菜樱子,绪方贤一,岩居由希子,大谷育江,高木涉,茶风林,井上和彦,汤屋敦子,千叶一伸,古川登志夫,辻谷耕史,榎本充希子,千叶繁,桐谷美玲,东地宏树,中村大树,三浦知良,刘之冰徐箭张曦文",2014-02-01,中国大陆,110分钟,"剧情,动作,动画,历史",,1821万
绝命岛,,,,,,,,1836万
特警判官,"彼得·特拉维斯,彼得．特拉维斯","卡尔·厄本,奥莉薇·瑟尔比,琳娜·海蒂,道比·欧帕瑞,兰利·柯克伍德,乔·瓦兹,伍德·哈里斯,卡尔．厄本,奥莉薇．瑟尔比,琳娜．海蒂,Deobia,Oparei,Joe,Vaz",2013-03-01,美国,90分钟,"动作,科幻",英语,3004万
铠甲勇士捕王,郑国伟,"赖艺,王畅唱,于小凌,戴鑫龙,刘俐嘉,贾如,张子夜,王永峰,王鹏轩",2016-10-02,中国大陆,86分钟,"动作,动画,冒险,奇幻",,1857万
夺宝联盟,崔东勋,"任达华,曾国祥,李心洁,金允石,全智贤,李政宰,金惠秀,金海淑,吴达洙,金秀贤,申河均,金秀炫,李政宰全智贤金允石金惠秀金海淑",2013-01-15,中国大陆,123分钟,"剧情,动作,犯罪","普通话,粤语,英语,日语,朝鲜语",1860万
超能太阳鸭,Viktor Lakisov,"Jesse,Michael,Mark,Gross,Corti,DeCarlo,Enn,Reitel,Robbie,Daymond",2016-07-15,美国,81分钟,"剧情,喜剧,动作,动画",,1867万
大搜查,"庄文强,麦兆辉","叶璇,陈奕迅,郑秀文,董勇,张国立",2008-12-24,,1小时38分钟,"剧情,悬疑",,1867.08万
81号农场之疯狂的麦咭,,,,,,,,1867.69万
郭明义,,,,,,,,1805万
怨灵,,"谈莉娜,姜潮,倪慕斯",2014-11-14,中国大陆,90分钟,"惊悚,恐怖",,1882.4万
无人驾驶,张杨,"刘烨,高圆圆,李小冉,陈建斌,林心如,王珞丹,黄轩,尤勇,胡一虎,张延,林依轮,王子文,张然",2010-07-02,中国大陆,105分钟,"剧情,爱情",普通话,1887万
旋风九日,傅红星,"萨日娜,邓小平,吉米·卡特,兹比格涅夫·布热津斯基,亨利·基辛格,保罗·凯利,凯莉·凡·德赖斯,贝霖,周文重,何理良,孙勇,张宝忠,陈立家,陈天璇",2015-05-15,中国大陆,90分钟,"纪录片,传记,历史",,1683万
阿拉丁与神灯,亚瑟·邦扎康,"凯文·亚当斯,让-保罗·卢弗,凡妮莎·吉德,奥黛丽·拉米,埃里克·朱多尔,威廉·勒布吉欧,米歇尔·布朗",2016-11-18,法国,100分钟,喜剧,,1684万
灵偶契约,威廉·布伦特·贝尔,"黛安娜·哈卡索,劳伦·科汉,鲁珀特·伊文斯,吉姆·诺顿,本·罗伯森,詹姆斯·罗素,杰特·克莱恩,莉莉·佩特,马修·沃克,斯蒂芬妮·勒梅林",2016-04-01,美国,97分钟,"惊悚,恐怖",,1686万
雄狮,加斯·戴维斯,"妮可·基德曼,戴夫·帕特尔,鲁妮·玛拉,大卫·文翰,本杰明·里格比,纳瓦祖丁·席迪圭,塔妮莎·查特吉,迪普提·纳瓦尔,马尼克·古纳拉塔尼,萨罗·布赖尔利,桑尼·帕沃",2017-06-23,美国,118分钟,剧情,,1693万
末日浩劫,,玛塔·埃图娜,2014-12-26,西班牙,102分钟,"惊悚,冒险,科幻",,1696.5万
黑客帝国,,,,,,,,1700万
穿越火线,德赞尼克．费兹耶夫,"斯维塔兰娜．伊万诺娃,弗拉季米尔．弗多维琴科夫,尤里．库琴科",2013-09-13,俄罗斯,105分钟,"剧情,战争",,1697万
尖峰时刻2,,,,,,,,1700万
剑鱼行动,,,,,,,,1700万
临时特工,,,,,,,,1700万
偷天换日,,,,,,,,1700万
暗流,,,,,,,,1700万
兵临城下,,,,,,,,1700万
密码疑云,,,,,,,,1700.09万
精灵鼠小弟2,,,,,,,,1704万
天空之眼,加文·胡德,"艾伦·瑞克曼,海伦·米伦,亚伦·保尔,加文·胡德,巴克德·阿巴蒂,杰瑞米·诺森,伊恩·格雷,菲比·福克斯,阿曼·哈格伊,艾莎·塔蔻,理查德·麦凯布,卡尔·伯克斯,金·英吉尔布瑞奇,约翰·赫夫南",2017-01-13,中国大陆,102分钟,"剧情,战争",,1706万
谁是卧底之王牌,范建会,"梁家辉,邬君梅,郑则仕,林志玲,苏瑾,蒙亭宜,李铭顺,钟欣潼,刘璐佳,赵阳",2014-12-31,中国大陆,90分钟,"剧情,悬疑,战争",,3143万
搞定岳父大人,李海蜀,"许绍雄,徐峥,林鹏,李凤绪,徐峥许绍雄林鹏",2012-08-03,中国大陆,95分钟,"剧情,喜剧,爱情,家庭",普通话,1716万
证人,,,,,,,,1719.98万
第十九层空间,黎妙雪,"钟欣桐,谭耀文",2007-08-28,中国大陆,96分钟,"惊悚,恐怖",普通话,1720万
我的爸爸是国王,刘骏  牛志远,"吕豆,禹祥,绿绮,小鹿",2017-05-27,中国大陆,80分钟,"喜剧,动画,冒险,奇幻",,1559万
密室之不可靠岸,张番番,"苏有朋,周韦彤,杨坤,倪虹洁,吴辰君",2011-10-27,中国大陆,98分钟,"剧情,惊悚,犯罪,恐怖,悬疑",普通话,1560万
寻找成龙,,,,,,,,1560万
丛林大反攻,,,,,,,,1570万
豆福传,邹燚,,2017-07-07,中国大陆,90分钟,动画,,1572.2万
阿里巴巴：大盗奇兵,郑成峰,"郑成峰,李晓,于昂,刘飞",2015-05-23,中国大陆,86分钟,"喜剧,冒险,儿童",,1573万
少年,杨树鹏,"余男,张译,周一围,王烈,欧豪,刘天佐,郭姝彤,郭晓东,陈梓童",2016-12-09,中国大陆,120分钟,"剧情,动作,悬疑",,1574万
普罗旺斯惊魂记,"朱利安·拉孔布  帕斯卡尔·西德,朱利安．拉孔布 帕斯卡尔．西德","蕾蒂莎·科斯塔,蒂埃里·钮维,贾克·鲍那非,罗杰·杜马斯,安妮·波努瓦,安妮·卢瓦雷,蕾蒂莎．科斯塔蒂埃里．钮维罗杰．杜马斯",2012-10-30,法国,87分钟,"剧情,惊悚,恐怖,悬疑",法语,1563万
魔镜奇缘,郑成峰,"郑成峰,于昂,刘飞,邓磊,夏晋",2015-10-01,中国大陆,81分钟,"动画,冒险,家庭,奇幻",,1580万
抢红,黎明,"黎明,张涵予,杜鹃,王耀庆",2017-05-19,中国大陆,120分钟,"动作,犯罪",,1588万
龙出升天,,,,,,,,1590万
高考1977,江海洋,"赵有亮,王学兵,孙海英,周显欣",2009-04-03,中国大陆,105分钟,剧情,普通话,1592万
秘鲁大冒险,"安立奎·高德,安立奎．高德","凯瑞·莎勒,菲奥娜·格拉斯科特,亚当·詹姆斯,路易斯·麦克劳德,凯瑞．莎勒菲奥娜．格拉斯科特亚当．詹姆斯",2012-09-14,西班牙,90分钟,"动画,冒险",,1593万
健忘村,陈玉勋,"曾志伟,舒淇,顾宝明,张孝全,林美秀,柯宇纶,杨祐宁,王千源,张少怀,许杰辉,陈竹昇,黄健玮",2017-01-28,中国大陆,100分钟,"剧情,喜剧,奇幻,武侠",,1595万
燕尾服,,,,,,,,1600万
反恐特警组,,,,,,,,1600万
三岔口,,,,,,,,1600万
鲨鱼故事,,,,,,,,1600万
精舞门,,,,,,,,1601.99万
西域威龙,,,,,,,,1800万
护宝娇娃,,,,,,,,1445万
极限特工2,,,,,,,,1450万
孤岛惊魂2,赵崇基,毛毅,2013-01-26,中国大陆,93分钟,"惊悚,恐怖,悬疑","普通话,泰语",1463万
天才捕手,迈克尔·格兰达吉,"裘德·洛,盖·皮尔斯,妮可·基德曼,凡妮莎·柯比,多米尼克·威斯特,劳拉·琳妮,科林·费尔斯,马克·阿诺德,简·派瑞,艾瑞克·海登,阿图夏尔马,库姆德潘特,索菲亚·布朗,詹姆斯华莱士",2017-03-10,美国,104分钟,"剧情,传记",,1465万
扑克王,,,,,,,,1479万
落叶归根,,,,,,,,1483万
非常主播,姜炯哲,"车太贤,朴宝英,王锡玄,宋河波",2008-12-03,韩国,108分钟,"剧情,喜剧,音乐",朝鲜语,1484万
昆塔·盒子总动员,李炼,"洪海天,吴磊,孟祥龙,狄菲菲,张云翼,程玉珠",2013-08-02,中国大陆,80分钟,"喜剧,动画,冒险,家庭",,1487.52万
丛林有情狼,本·格鲁克  Anthony Bell,"海顿·潘妮蒂尔,克里斯蒂娜·里奇,贾斯汀·朗,丹尼斯·霍珀,丹尼·格洛弗",2010-09-17,美国,88分钟,"喜剧,动画,冒险,家庭",英语,1465万
神秘家族,,"姜武,惠英红,蓝正龙,陈晓,林依晨",2017-04-21,中国大陆,100分钟,"剧情,惊悚,犯罪,悬疑",,1488万
床下有人2,,陈圆,2014-08-22,中国大陆,90分钟,"惊悚,悬疑",,1490.96万
赎罪,,,,,,,,1491.39万
大雄的奇幻大冒险,,,,,,,,1495.66万
深度谜案,"阿莱克斯·德拉·伊格莱希亚,阿莱克斯．德拉．伊格莱希亚","约翰·赫特,伊利亚·伍德,伊利亚．伍德约翰．赫特蕾欧诺．瓦特林",2008-01-18,英国,108分钟,"惊悚,犯罪,悬疑",英语,1594万
合约情人,,,,,,,,1499万
决战紫禁之巅,刘伟强,"张家辉,杨恭如,刘德华,赵薇,徐锦江,谭耀文,黄一飞,郑伊健,徐少强,天心,林晓峰,李炜尚,吴志雄",2002-02-03,中国大陆,106分钟,"喜剧,动作,冒险,奇幻,科幻","普通话,粤语",1500万
恐龙,,,,,,,,1500万
卧虎藏龙,,,,,,,,1500万
霹雳娇娃2,,,,,,,,1500万
我，机器人,,,,,,,,1500万
超能游戏者,,,,,,,,1375万
角斗士,,,,,,,,2000万
缘份,黄泰来,"张曼玉,张国荣,梅艳芳,汤镇宗,陈友",2016-03-25,中国香港,90分钟,"剧情,喜剧,爱情",,1385万
隐婚男女,,,,,,,,1385万
美味情缘,,,,,,,,1350万
黄石的孩子,"罗杰·斯波蒂伍德,罗杰-斯波蒂伍德","杨紫琼,周润发,乔纳森·莱斯·梅耶斯,拉妲·米契尔,乔纳森-莱斯-迈勒斯,莱阿-米歇尔",2008-04-23,中国大陆,125分钟,"剧情,战争","普通话,英语,日语",1353.87万
花花刑警,,,,,,,,1352.41万
追影,,,,,,,,1360万
淘金俏冤家,,,,,,,,1365.68万
咕噜咕噜美人鱼,杨广福,张美娟,2015-12-12,中国大陆,90分钟,"喜剧,动画,冒险",,1379.4万
国家要案,,,,,,,,1715万
念念,张艾嘉,"李心洁,张孝全,梁洛施,柯宇纶,王识贤",2015-03-27,中国台湾,100分钟,"剧情,爱情,家庭",,1389万
深夜食堂2,松冈锭司,"光石研,小田切让,佐藤浩市,余贵美子,小林薰,河井青叶,池松壮亮,多部未华子,井川比佐志,安藤玉惠,松重丰,渡边美佐子",2017-07-18,日本,108分钟,剧情,,1367.49万
十二公民,徐昂,"韩童生,王刚,何冰,刘辉,钱波,赵春羊,米铁增,高冬平,张永强,李光复,班赞",2015-05-15,中国大陆,106分钟,"剧情,犯罪,悬疑",,1391万
疯狂的蠢贼,李凯,"林雪,吴镇宇,王太利,吴镇宇颖儿林雪",2012-03-01,中国大陆,96分钟,"喜剧,爱情,犯罪",普通话,1394万
火龙对决,,,,,,,,1874万
维京：王者之战,安德列·克拉夫丘克,"丹尼拉·科兹洛夫斯基,斯维特拉纳·库德钦科娃,Alexandra,安东·阿达辛斯基,Bortich,约翰·德桑蒂斯,乔金·奈特奎斯特,伊戈尔·别特连科,皮埃尔·布雷尔,帕维·德朗柯,伊琳娜·杰米德金娜,弗拉基米尔·叶皮凡采夫",2017-12-01,,127分钟,"剧情,动作,历史",,1398.55万
大块头有大智慧,"杜琪峰,韦家辉","张兆辉,刘德华,张柏芝,汤宝如,秦煌,黄华和,元彬,张萌,于文仲,候达升",2003-09-27,中国大陆,92分钟,"剧情,动作,惊悚,犯罪","粤语,英语",1400万
出租车4,热拉尔·克瓦兹克,"萨米·纳塞利,佛瑞德瑞克·迪分索,Bernard Farcy,艾玛·韦克伦德,爱德华·蒙多特,让-查理斯通·博夫特",2007-02-14,法国,91分钟,"喜剧,动作",法语,1400万
致命追缉令,,,,,,,,1400万
再次出发,约翰·卡尼,"马克·鲁弗洛,凯拉·奈特莉,凯瑟琳·基纳,詹姆斯·柯登,海莉·斯坦菲尔德,亚当·莱文,茅斯·达夫,罗伯·莫洛,席洛·格林",2015-06-26,美国,104分钟,"剧情,喜剧,爱情,音乐",,2027万
201314,孔令晨,"郭晓然,金晨,牛群,王璐瑶,郭鑫,邵思涵,姜潮,芷玄,牛群王璐瑶郭晓然",2013-01-01,中国大陆,92分钟,"剧情,爱情",普通话,1369万
爱情呼叫转移,,,,,,,,1241万
野蛮秘笈,,,,,,,,1250万
魔幻厨房,,,,,,,,1250万
乔布斯传,乔舒亚．迈克尔．斯坦,"艾什顿．库彻,德蒙特．莫罗尼,马修．莫迪恩",2013-09-27,美国,127分钟,"剧情,传记",,1250万
请把你的窗户打开,江流,"杨心仪,胡玺龙,幺依田,段游,刘一辰",2016-01-22,中国大陆,95分钟,"剧情,家庭",,1243.05万
肩上蝶,,,,,,,,1260万
B区32号,吕建民,"邓紫衣,唐宸禹,李锐",2011-06-03,中国大陆,89分钟,"剧情,惊悚,恐怖",普通话,1395万
女生宿舍,梁婷,"景岗山,成毅,温心",2014-09-12,中国大陆,90分钟,"惊悚,悬疑",,1264.14万
变节：潜罪犯,邱礼涛,"廖启智,林雪,吴镇宇,徐子珊,杜汶泽,惠英红,谢天华,黄宗泽,文咏珊,麦长青,谢天华吴镇宇黄宗泽",2011-12-29,中国大陆,84分钟,"动作,犯罪,悬疑","普通话,粤语",1269万
临时演员,钱江汉,"林雪,郭晓冬,殷桃,詹瑞文,郑恺,林保怡,热依扎,曹扬",2017-05-27,中国大陆,100分钟,"喜剧,爱情",,1272万
碟仙诡谭2,雷宇扬,"雷宇扬,惠英红,方力申,罗翔,张韶涵,王子越,椰琳",2017-03-10,中国大陆,126分钟,"剧情,惊悚",,1273万
极速漂移,,,,,,,,1267.94万
年少轻狂,戴睿,"包贝尔,陈妍希,郑恺,孙坚,唐艺昕,王永强,周采诗,唐振刚,白梓轩,邓美恩",2015-04-30,中国大陆,120分钟,"喜剧,爱情",,1274万
男人不可以穷,钟澍佳,"陈伟霆,谢天华,黄宗泽,邓丽欣,陈嘉桓,赵荣",2014-12-24,中国香港,90分钟,剧情,,1365万
我的美女老板,,,,,,,,1278万
我的播音系女友,,"戚薇,蒋雪鸣,汪东城",2014-05-20,中国大陆,90分钟,"剧情,爱情",,1280万
推拿,娄烨,"郭晓冬,黄轩,秦昊,梅婷,黄璐",2014-11-28,中国大陆,114分钟,剧情,,1285.7万
幻影追凶,"朱利安·麦格奈,朱利安．麦格奈","米拉·乔沃维奇,朱利安·麦克马洪,迈克尔·山克斯,莎拉·韦恩·卡丽丝,何家蓓,米拉．乔沃维奇朱利安．麦克马洪莎拉．韦恩．卡丽丝",2012-11-13,美国,103分钟,"剧情,动作,惊悚,犯罪,恐怖",英语,1261万
王牌情敌,钟澍佳,"曾志伟,徐子珊,冯淬帆,谢天华,黄宗泽,郑欣宜,谭咏麟,陈百祥,叶玉卿",2013-06-04,中国香港,110分钟,"喜剧,爱情",,1167万
古墓迷途,,,,,,,,1174万
别有动机,黄岳泰,"任达华,林家栋,刘威,秦岚,高圣远",2015-09-17,中国大陆,100分钟,"动作,犯罪,悬疑",,1186万
斗牛,管虎,"黄渤,闫妮,高虎,来喜,胡晓光,刘向京,陶泽如,孙松",2009-09-11,中国大陆,110分钟,"喜剧,战争","普通话,日语",1188万
邻家大贱谍,格雷格·莫托拉,"艾拉·菲舍尔,盖尔·加朵,Cooper,乔恩·哈姆,因德尔·库马尔,扎克·加利凡纳基斯,玛莉贝丝·梦露l,马克·格拉佩,Ming,Zhao,Darin,乔娜·肖,Karina,Bonnefi",2016-11-08,美国,101分钟,"剧情,喜剧,动作",,1188万
夜·店,,,,,,,,1190万
玩命直播,亨利·朱斯特  阿里尔·舒曼,"戴夫·弗兰科,艾玛·罗伯茨,艾米丽·梅德,迈尔斯·赫尔泽,朱丽叶特·刘易斯,金可·格伦,Kimiko,Glenn,马克·约翰·杰弗瑞,玛奇恩·冈·凯利,乔尼·波查普",2017-01-06,美国,96分钟,"惊悚,犯罪,冒险,悬疑",,1190万
甜蜜蜜,陈可辛,"曾志伟,黎明,杨恭如,张曼玉,杜可风,张同祖,诸慧荷,丁羽",1996-11-02,中国香港,106分钟,"剧情,爱情","普通话,粤语,英语",1194万
双层公寓,丹尼·德维托,"本·斯蒂勒,德鲁·巴里摩尔,Eileen Essell,哈维·费斯特恩,贾斯汀·塞洛克斯,Eileen,Essell",2003-09-26,美国,89分钟,"剧情,喜剧,悬疑",英语,1200万
爱神(2013),花明,"洪天明,张茜,王子文,张俪,肖剑,钟汉良,任重,吴昕,何杜娟,关凌,蒲巴甲,韩栋",2013-03-08,中国大陆,90分钟,"喜剧,爱情",普通话,1200万
夜莺,,"李小冉,秦昊",2014-05-16,中国大陆,100分钟,"剧情,家庭",,2189.83万
驯龙骑士,,,2014-03-28,西班牙,90分钟,"动画,冒险",,1197万
兄弟，别闹！,高晓攀  孙集斌,"王劲松,李灿森,于莎莎,钱波,宫哲,万国鹏,彭敬慈,高晓攀,尤宪超,利晴天",2017-11-10,中国大陆,100分钟,"剧情,喜剧,历史",,1198.5万
飞天舞,,,,,,,,1200万
春田花花同学会,,,,,,,,1200万
红磨坊,,,,,,,,1200万
怪物史莱克2,,,,,,,,1200万
暗流2：末日天使,,,,,,,,1200万
百万巨鳄,林黎胜,"林雪,徐熙媛,郭涛,蒲巴甲,石兆琪,徐熙媛郭涛林雪",2012-06-08,中国大陆,90分钟,"剧情,惊悚,悬疑",普通话,1286万
恋爱中的宝贝,,,,,,,,1500万
筷仙,姬雨,"王澜,胡影怡,朱璇,周骏,孙晨,李亚真,荣益,王宇,王艺禅",2016-01-08,中国大陆,88分钟,"惊悚,恐怖",,1073万
人生遥控器,,,,,,,,1075万
翡翠明珠,"陈庆嘉,秦小珍","王祖蓝,蔡卓妍,狄龙,关智斌,潘霜霜,杜汶泽,洪卓立,恬妞,林峰,容祖儿,张致恒,汤怡",2010-08-13,中国香港,,"喜剧,古装",,1078万
苹果,,,,,,,,1082万
江湖论剑实录,,"潘之琳,郑恺",2014-08-15,中国大陆,100分钟,"喜剧,古装",,1089.87万
龙珠Z：复活的弗利萨,山室直儀,"绿川光,古川登志夫,野泽雅子,中尾隆圣,山寺宏一,森田成一,堀川りょう,佐藤正治,鶴ひろみ,田中真弓,草尾毅,皆口裕子",2016-10-21,中国大陆,120分钟,"动作,动画,冒险",,1092万
邓小平,,,,,,,,1100万
超胆侠,,,,,,,,1100万
花木兰(好莱坞动画版),,,,,,,,1100万
洗澡,,,,,,,,1100万
E.T,,,,,,,,1100万
在世界中心呼唤爱,郭在容,"姚橹,杨紫,李勤勤,王智,欧豪,张慧雯,高泰宇",2016-08-26,中国大陆,90分钟,爱情,,1100万
发条城市,江涛,"王宁,王自健,修睿,王鸥,刘亚瑟,晨阳,王砚辉",2016-07-08,中国大陆,96分钟,"喜剧,冒险",,1102万
狼灾记,,,,,,,,1103万
李米的猜想,,,,,,,,1103.95万
回到爱开始的地方,林孝谦,"周渝民,刘诗诗,刘芸,周一围",2013-08-23,中国大陆,90分钟,"剧情,爱情",,1105.7万
萨米大冒险2,"本·斯塔森,本．斯塔森 Vincent Kesteloot","梅兰尼·格里菲斯,伊莎贝拉·弗尔曼,帕特·卡洛尔,卡洛斯·麦卡勒斯二世,克里斯·安德鲁·齐佑拉,韦斯利·约翰尼,伊莎贝拉．弗尔曼,帕特．卡洛尔,卡洛斯．麦卡勒斯,卡洛斯·麦卡勒斯,比利·安格",2013-06-28,比利时,92分钟,"动画,冒险",,1111.5万
我叫刘跃进,,,,,,,,1112.75万
白雪公主之神秘爸爸,赵奔,"瞿澳晖,阿杰,阎萌萌,曹旭鹏,高明钰,马斑马,王冠男,高枫,晓晏,林兰",2015-08-08,中国大陆,80分钟,"喜剧,动画,冒险,家庭,奇幻",,1115万
前任3：再见前任,田羽生,"韩庚,郑恺,于文文,曾梦雪,罗米",2017-12-29,中国大陆,120分钟,"喜剧,爱情",,1115.62万
我爱你,,,,,,,,1000万
花样年华(2000),王家卫,"张曼玉,张耀扬,梁朝伟,潘迪华,萧炳林,孙佳君,钱似莺,顾锦华",2000-09-29,法国,98 分钟,"剧情,爱情",,1000万
深夜前的五分钟,,"牛犇,刘诗诗,张孝全",2014-10-23,中国大陆,126分钟,"爱情,悬疑",,1000.44万
天地逃生,"马克·耐沃尔代,布莱恩·泰勒","罗根·勒曼,杰拉德·巴特勒,迈克尔·C·豪尔,艾莉森·洛曼",2010-03-19,美国,95分钟,"动作,惊悚,科幻",英语,1278万
青蛙总动员,杨仁贤,"郭政建,吉静,白涛,王秋明,谷峰,滕奎兴,李金燕",2016-04-30,中国大陆,80分钟,"喜剧,动画",,1002万
神秘群岛,克雷格·罗森伯格,"Henry,Ian,Cusick、Kate,Isitt、Hans,Matheson、黛咪·摩尔",2006-01-17,英国,1小时50分钟,"爱情,惊悚,悬疑",,1005万
麦田,何平,"黄觉,王志文,范冰冰,王姬,王学圻,杜家毅,李歌,金雅琴",2009-09-28,中国大陆,108分钟,"剧情,动作,历史,古装",普通话,1002万
大电影2.0之两个傻瓜的荒唐事,阿甘,"黄渤,郭涛,刘心悠,姚晨,王宝强",2007-12-21,中国大陆,97分钟,喜剧,普通话,1005.44万
举起手来2,,,,,,,,1010万
推理笔记,张天辉,"金士杰,王刚,陈都灵,郝劭文,林柏宏,汪铎",2017-09-15,中国大陆,90分钟,"剧情,悬疑",,1009.76万
速度与激情之A2狂飙,迈克尔·库奇,"Karl-Heinz,Claudi,Nicki,Kunt,Būlent,Ecki,Moni,Nina,Alex,Schmitt",2008-10-15,德国,87分钟,"喜剧,动作","英语,法语,俄语",1011.35万
蓝莓之夜,王家卫,"裘德·洛,诺拉·琼斯,娜塔丽·波曼,蕾切尔·薇兹,大卫·斯特雷泽恩,Katya Blumenberg,Chad R. Davis,Demetrius Butler,猫女魔力,Benjamin Kanes",2007-12-22,中国大陆,95分钟,"剧情,爱情,文艺",英语,1015万
大人物,,,,,,,,1015万
新康定情歌,,,,,,,,1017万
南京Nanking,,,2007-07-03,美国,USA: 88 分钟,"战争,历史","普通话,英语,日语",1020万
捍卫者,廖希  韩平,"小林成男,宋撼寰,赫子铭,王璐,冯家妹,吕星辰,白恩,杨俊生,陈俊杰,美浓轮泰史,刘俊焘",2017-09-22,中国大陆,109分钟,"剧情,战争,历史",,1020.18万
吴仁宝,徐耿,"尤勇,吴仁宝,尤勇吴仁宝",2012-10-12,中国大陆,"110分钟
","纪录片,传记",普通话,1022万
梦游(2011),彭顺,李心洁杨采妮霍思燕,2011-10-27,中国大陆,105分钟,"惊悚,悬疑","普通话,粤语",1025万
心迷宫,忻钰坤,"霍卫民,王笑天,罗芸,孙黎,邵胜杰,曹西安,贾致钢,王梓尘",2015-10-16,中国大陆,118分钟,"剧情,犯罪,悬疑",,1027万
夺宝幸运星大电影之金箍棒传奇,哈磊,"吴天明,童自荣,韩雪,吴天昊,于立,榕榕,周野芒,韩雪暖风老丫",2012-12-29,中国大陆,88分钟,"剧情,喜剧,动作,动画",普通话,1026万
逍遥法外,,,,,,,,1200万
大火种,苗月,"孙敏,陈瑾,王柠,白威,李超,沈浩,张梦迪",2016-06-25,中国大陆,114分钟,"剧情,战争,历史",,935万
拉贝日记,,,,,,,,943万
闯入者,王小帅,"冯远征,吕中,秦昊,秦海璐,石榴",2015-04-30,中国大陆,105分钟,"剧情,犯罪",,1005万
黑瞳,杜云萍,"李子雄,王姬,成泰燊",2015-07-27,中国大陆,90分钟,"犯罪,悬疑",,932万
一夜迷情,,,,,,,,935万
帝企鹅日记,吕克·雅克,"查尔斯·贝尔林,罗曼娜·波琳热,儒勒·斯楚克,戴立忍,格斯塔·埃克曼,摩根·弗里曼忍",2005-01-26,法国,80分钟,"纪录片,家庭","英语,法语",950万
制服,王光利,"任达华,徐若瑄,颖儿,陈思诚,袁弘",2013-10-29,中国大陆,95分钟,"剧情,犯罪",,1275万
纽约纽约,罗冬,"阮经天,袁文康,杜鹃,叶童,苗侨伟,杨文旭",2016-04-15,中国大陆,105分钟,"剧情,爱情",,950万
公仆,,,,,,,,951万
双龙间谍,,,,,,,,950万
第601个电话,,,,,,,,955万
喜马拉雅星,,,,,,,,1200万
马兰花,姚光华,"黎明,周立波,（配音）林志玲,陈好,姚明",2009-06-19,中国大陆,1小时30分钟,动画,,957万
我是哪吒,舒展,"彭博,孟祥龙,陶典,韩娇娇,刘垚,邹亮,梁达伟,姚彦泽,王柏超,胡艺川,吴轶飞,张焕昭",2016-10-01,中国大陆,90分钟,"剧情,动画",,961万
中国推销员,檀冰,"李艾,李东学,王自健,迈克·泰森,安妮克·阿斯克渥德,史蒂文·西格尔",2017-06-16,中国大陆,100分钟,"剧情,动作,战争",,974万
仙球大战,刘镇伟,"蔡卓妍,李菁,林子聪,袁祥仁,邓丽欣,何炅,吴昕,李维嘉,杜海涛,元奎,钟欣潼,马丽,沈凌,刘维",2017-06-30,中国大陆,100分钟,"喜剧,古装",,977万
风暴突击者,,,,,,,,982万
动物也疯狂,,,2014-07-25,印度,97分钟,"动画,冒险",,983.28万
分手再说我爱你,叶念琛,"石修,方力申,邓丽欣,唐宁,张继聪,邵仲衡,恭硕良,林盛斌,陈嘉宝,李丽珍,盛朗熙,陈秀珠,姜丽文,蔡洁",2015-12-24,中国香港,106分钟,"剧情,爱情",,1272万
连环局,,,,,,,,967万
章鱼东河惊魂,,,,,,,,950万
勇往直前,约瑟夫·科辛斯基,"泰勒·克奇,詹姆斯·戴尔,乔什·布洛林,詹妮弗·康纳利,杰夫·布里吉斯,亚历克斯·罗素,迈尔斯·特勒,本·哈迪,安迪·麦克道威尔,吉欧夫·斯图兹,萨德·拉金比尔,斯科特·黑兹,杰克·皮克金,斯科特·福克斯,迪兰·科宁,娜塔莉·豪尔,贝尔·詹姆斯",2017-12-08,,126分钟,剧情,,878.19万
最佳嫌疑人,张承,"矢野浩二,苏有朋,刘桦,陈乔恩,洪晓熙",2014-04-18,中国大陆,99分钟,"爱情,悬疑",,882万
密道追踪之阴兵虎符,,"唐文龙,郭达",2014-11-14,中国大陆,95分钟,"动作,惊悚,悬疑",,890.05万
迷踪：第九鹰团,,,,,,,,865万
我是马布里,杨子,"吴尊,高以翔,王庆祥,锦荣,何冰,洛雷塔·迪瓦恩,王阳明,郑秀妍,余皑磊,斯蒂芬·马布里,巴朗·戴维斯,弗兰基·费森",2017-08-04,美国,107分钟,"剧情,运动",,880.22万
李献计历险记(2011),郭帆/李阳,"姜武,王子文,姚橹,矢野浩二,房祖名,陈羽凡,白凯南,范明,游本昌,胡海泉,李响",2011-10-01,中国大陆,90分钟,"剧情,爱情,动作,动画,冒险,奇幻,科幻","普通话,英语,日语",870万
泰国妖医,吴宗强,"谭耀文,高亚麟,吕聿来,孟瑶,宝儿",2016-05-20,中国大陆,100分钟,"惊悚,悬疑",,871万
出水芙蓉,,,,,,,,873万
冰雪11天,"王小列,陈国星,陈国新  王小列","冯远征,刘桦,奚美娟,黄奕,柳岩,梁丹妮,郭家铭",2012-11-01,中国大陆,100分钟,"剧情,灾难",普通话,873万
和你在一起,,,,,,,,1200万
生死倒计时,,,,,,,,940万
